방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-22 13:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,18729735.972043417
2020-06-22 13:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,34654865.22712781
2020-06-22 14:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,42988805.10568383
2020-06-22 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,21053238.03970622
2020-06-22 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,29038100.91972303
2020-06-22 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,27697669.95874756
2020-06-22 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,24447407.026348613
2020-06-22 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,24310375.65354147
2020-06-22 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,27389287.762147438
2020-06-22 15:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,28551693.01062715
2020-06-22 15:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,43198474.71475962
2020-06-22 16:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,46899153.44215787
2020-06-22 16:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,8708500.51037914
2020-06-22 16:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,5171015.472002357
2020-06-22 16:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,21162456.475982517
2020-06-22 16:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,9645175.503831897
2020-06-22 17:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,25330035.51867278
2020-06-22 17:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,15603586.109545952
2020-06-22 17:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11018701.332077233
2020-06-22 17:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,17978446.115028746
2020-06-22 18:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,24212772.691607688
2020-06-22 18:20:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,8078620.138425989
2020-06-22 18:20:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,7483548.368698381
2020-06-22 18:20:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,7606335.770819161
2020-06-22 18:40:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,3907145.3529364015
2020-06-22 18:40:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,22670127.488165844
2020-06-22 18:40:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,19198956.110597912
2020-06-22 19:00:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,7660907.252422317
2020-06-22 19:00:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,20909571.7374816
2020-06-22 19:00:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,20905003.097817715
2020-06-22 19:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,17198269.478195764
2020-06-22 19:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,24739430.004831556
2020-06-22 20:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,33979320.34531156
2020-06-22 22:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2229703.631255677
2020-06-22 22:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1661757.5040910055
2020-06-22 22:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2812841.019685051
2020-06-22 22:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,4728806.321799024
2020-06-22 22:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2141217.6771696857
2020-06-22 22:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,7286626.507677403
2020-06-22 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,4760062.5194978
2020-06-22 22:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3823719.7136974433
2020-06-22 22:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,9427221.977832573
2020-06-22 22:50:00,6.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,4802159.792982174
2020-06-22 22:50:00,6.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3918033.246898453
2020-06-22 22:50:00,6.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,10218466.631863445
2020-06-22 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,3025130.670007662
2020-06-22 23:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3656022.13210076
2020-06-22 23:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,11870136.903125979
2020-06-22 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2916719.4771593288
2020-06-22 23:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,3597191.842164403
2020-06-22 23:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,11839902.412884355
2020-06-23 03:20:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,8415801.950124282
2020-06-23 03:40:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,13136692.486002084
2020-06-23 04:00:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,25463216.14517272
2020-06-23 04:20:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,10751525.07030366
2020-06-23 04:40:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,24453892.395789206
2020-06-23 05:00:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,32427469.8905333
2020-06-23 05:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2668885.91493666
2020-06-23 05:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,5839015.261735857
2020-06-23 05:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,11111874.930950662
2020-06-23 05:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,25600178.388989873
2020-06-23 06:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,17852880.495149236
2020-06-23 06:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,33866006.70879751
2020-06-23 06:20:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,34479426.153429404
2020-06-23 06:40:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,39466710.84888097
2020-06-23 07:00:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,50662790.572325535
2020-06-23 07:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,26392952.01876494
2020-06-23 07:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,42922317.7555111
2020-06-23 08:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,47195430.53125383
2020-06-23 08:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,13335563.88437138
2020-06-23 08:20:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,401769.93636648305
2020-06-23 08:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,26395003.061489884
2020-06-23 08:40:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,3362626.531082062
2020-06-23 09:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,31941036.95550679
2020-06-23 09:00:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,2614938.2837085677
2020-06-23 09:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,11419148.33038497
2020-06-23 09:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,18852656.82041406
2020-06-23 10:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,25045500.181911614
2020-06-23 10:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,6895423.770779698
2020-06-23 10:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,854860.958730803
2020-06-23 10:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,16027430.276377644
2020-06-23 10:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,3639588.438310051
2020-06-23 11:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,18673337.37913609
2020-06-23 11:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,4095132.8556632423
2020-06-23 12:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,26525758.204477083
2020-06-23 12:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,36779500.09731985
2020-06-23 13:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,48513693.46672815
2020-06-23 13:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,29160690.322850537
2020-06-23 13:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,37620179.10590343
2020-06-23 14:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,58752522.14430379
2020-06-23 14:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,25370706.07594804
2020-06-23 14:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,6986131.299172839
2020-06-23 14:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,39107040.69160581
2020-06-23 14:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,10187779.617951952
2020-06-23 15:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,41011405.15397688
2020-06-23 15:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,15335616.814689238
2020-06-23 16:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,26809111.243878435
2020-06-23 16:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,40784491.62677493
2020-06-23 17:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,52881146.20102463
2020-06-23 17:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,15202971.152721573
2020-06-23 17:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,39454832.59179168
2020-06-23 18:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,50568388.702192254
2020-06-23 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6186992.21734233
2020-06-23 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6020842.7905491805
2020-06-23 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,4975065.197271524
2020-06-23 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,36743744.847134784
2020-06-23 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8056948.3732553255
2020-06-23 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,42149132.534264274
2020-06-23 19:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,15879224.599566469
2020-06-23 19:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,23207774.366208773
2020-06-23 19:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,33741556.895575
2020-06-23 19:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,27663519.18438638
2020-06-23 20:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,51743246.355341904
2020-06-23 20:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,53135507.076933384
2020-06-23 20:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,26198910.656726867
2020-06-23 20:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,6936869.587227521
2020-06-23 20:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,29685968.593773693
2020-06-23 20:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,7524047.978308044
2020-06-23 21:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,36489478.79339711
2020-06-23 21:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,18185818.03449036
2020-06-23 22:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,10016872.474543037
2020-06-23 22:40:00,16.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,12409306.868253564
2020-06-23 23:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,12049547.480768852
2020-06-24 03:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,15970015.476317486
2020-06-24 03:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,25974746.53739956
2020-06-24 04:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,44005370.93337134
2020-06-24 04:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,16204251.422751281
2020-06-24 04:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,25546466.276036892
2020-06-24 05:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,32583862.650555674
2020-06-24 05:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,12794649.978370864
2020-06-24 05:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,25367164.744305722
2020-06-24 06:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,29735982.32628949
2020-06-24 06:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,26131041.37354455
2020-06-24 06:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,35830790.58809482
2020-06-24 07:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,45918100.72314962
2020-06-24 07:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,25321312.70166859
2020-06-24 07:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,25370614.68960911
2020-06-24 07:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,5092769.259942387
2020-06-24 07:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,38518090.70837259
2020-06-24 08:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,5610819.645796006
2020-06-24 08:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,44567417.801749885
2020-06-24 08:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20475345.680940185
2020-06-24 08:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,28076706.760561965
2020-06-24 09:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,38125432.1072883
2020-06-24 09:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,8118534.636184769
2020-06-24 09:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,20158200.194212515
2020-06-24 10:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,37649886.48784113
2020-06-24 11:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,18034827.144293655
2020-06-24 11:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,30253980.38155903
2020-06-24 12:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,41263089.13478207
2020-06-24 12:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,20246203.797903445
2020-06-24 12:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,31033729.39358401
2020-06-24 13:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,46218679.39918871
2020-06-24 13:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,17318183.037946984
2020-06-24 13:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,21704327.189591214
2020-06-24 14:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,31299084.81768743
2020-06-24 14:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,29271011.950423665
2020-06-24 14:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,43193042.54412752
2020-06-24 15:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,48405578.80178324
2020-06-24 15:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,9807035.336008359
2020-06-24 15:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,11525880.47058454
2020-06-24 15:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,15748281.315370617
2020-06-24 15:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,22692764.774670765
2020-06-24 16:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,21890159.33410693
2020-06-24 16:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,35217463.61914889
2020-06-24 16:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,29845784.11452311
2020-06-24 16:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,56115470.40101242
2020-06-24 17:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,57720099.01612239
2020-06-24 17:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,15974267.163747232
2020-06-24 17:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,25468118.194927026
2020-06-24 18:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,35525343.98871352
2020-06-24 18:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,13026152.649473097
2020-06-24 18:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,5655408.687790466
2020-06-24 18:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,40429397.41492506
2020-06-24 18:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,14333364.425908223
2020-06-24 19:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,55199067.32926407
2020-06-24 19:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,29498869.368402723
2020-06-24 19:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,9480699.14182592
2020-06-24 19:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,5474143.171244466
2020-06-24 19:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,9438744.813511414
2020-06-24 19:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,5551773.3796588
2020-06-24 19:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,18226186.134885825
2020-06-24 19:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,4279650.138665569
2020-06-24 19:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,18750450.707922064
2020-06-24 19:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,4279650.138665569
2020-06-24 20:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,18429203.665117685
2020-06-24 20:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,6652437.324969325
2020-06-24 20:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,18592196.47762739
2020-06-24 20:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,6711283.607296842
2020-06-24 21:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,10282468.214961853
2020-06-24 21:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,15873404.523472091
2020-06-24 22:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,40360979.496235386
2020-06-24 22:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,9241252.207215464
2020-06-24 22:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2170159.287383661
2020-06-24 22:40:00,16.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,11725766.8221891
2020-06-24 22:40:00,16.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2650022.621265065
2020-06-24 23:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,14879852.938355528
2020-06-24 23:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,4975437.368139863
2020-06-25 03:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,7274684.813661781
2020-06-25 03:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,7762825.955273652
2020-06-25 03:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,3376449.3339411533
2020-06-25 03:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,13774628.79863379
2020-06-25 04:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,5032640.10036362
2020-06-25 04:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,32297552.50230554
2020-06-25 04:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,15976592.962064259
2020-06-25 04:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,20241972.304814115
2020-06-25 05:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,35966440.89179624
2020-06-25 05:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,12116603.190871459
2020-06-25 05:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,8454794.93452399
