방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-24 22:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",5530991.321503379
2020-06-24 22:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",18065620.38439495
2020-06-24 22:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",4528302.046569254
2020-06-24 22:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",18580000.32161141
2020-06-24 22:40,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",4528302.046569254
2020-06-24 23:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",18109844.559523273
2020-06-24 23:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",6368954.157988313
2020-06-24 23:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",18224999.038283855
2020-06-24 23:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",6428296.446576256
2020-06-25 0:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",9571302.258658955
2020-06-25 0:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",16796905.854301844
2020-06-25 1:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",38257204.63388006
2020-06-25 1:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",8841042.493608555
2020-06-25 1:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2245386.7320560785
2020-06-25 1:40,16.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",10379502.939293576
2020-06-25 1:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2694896.904938606
2020-06-25 2:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",15603368.026229648
2020-06-25 2:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4425880.517152278
2020-06-25 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",8010524.130354357
2020-06-25 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",8876197.524726423
2020-06-25 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3675714.001852206
2020-06-25 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",14178237.88083799
2020-06-25 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5096721.341482095
2020-06-25 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",35383320.821905315
2020-06-25 7:20,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",17610582.964532427
2020-06-25 7:40,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",19156204.659028836
2020-06-25 8:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",36248333.27697332
2020-06-25 8:20,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",11645010.872526757
2020-06-25 8:20,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",8472036.073951727
2020-06-25 8:40,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",8057702.353490296
2020-06-25 8:40,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",22697776.741985723
2020-06-25 9:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6298936.163934884
2020-06-25 9:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",28777786.091411527
2020-06-25 9:20,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",23325358.13130325
2020-06-25 9:40,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",40888265.58504854
2020-06-25 10:00,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",46355900.13098632
2020-06-25 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",17868316.462178793
2020-06-25 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",27261736.33582798
2020-06-25 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37309900.00855078
2020-06-25 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",8755060.91017853
2020-06-25 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",15175747.59562915
2020-06-25 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",21204213.62504238
2020-06-25 12:20,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",17126497.798423808
2020-06-25 12:40,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",27356152.22374039
2020-06-25 13:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",42074943.31033778
2020-06-25 13:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",15728105.689300204
2020-06-25 13:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",35806830.67294641
2020-06-25 14:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",40691908.46724253
2020-06-25 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",10706391.335254526
2020-06-25 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",20394430.980127104
2020-06-25 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",21064963.8498231
2020-06-25 15:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",17342757.61515816
2020-06-25 15:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",22932235.45816562
2020-06-25 16:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",42141484.482183814
2020-06-25 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",29732888.245323703
2020-06-25 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",43571689.22126968
2020-06-25 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",47324421.16596241
2020-06-25 17:20,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",29050318.343492985
2020-06-25 17:40,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",44288966.46087277
2020-06-25 18:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",53083810.17302506
2020-06-25 18:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13565745.07147967
2020-06-25 18:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13565745.07147967
2020-06-25 18:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",18772897.73928791
2020-06-25 18:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",18772897.73928791
2020-06-25 19:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",25512752.65451548
2020-06-25 19:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",25512752.65451548
2020-06-25 19:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",12660527.090732006
2020-06-25 19:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",7631138.672939096
2020-06-25 19:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",3987309.578344734
2020-06-25 19:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",29439089.03008102
2020-06-25 20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",6694930.306357055
2020-06-25 20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",35227999.3197522
2020-06-25 20:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",4233128.889363799
2020-06-25 20:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",3873929.083927556
2020-06-25 20:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",4248922.183252191
2020-06-25 20:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",14295976.333419839
2020-06-25 20:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15669543.691043155
2020-06-25 20:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",16076716.671519857
2020-06-25 21:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",30439859.518879134
2020-06-25 21:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",26439105.926655907
2020-06-25 21:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",35912459.06609841
2020-06-25 21:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",26574348.259757817
2020-06-25 21:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",45539883.355824865
2020-06-25 22:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",57050742.35415807
2020-06-25 22:20,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",32658234.84233572
2020-06-25 22:40,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",50185907.96744381
2020-06-25 23:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",65040138.70838079
2020-06-26 0:20,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",28886843.736176718
2020-06-26 0:40,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",37715949.99395448
2020-06-26 1:00,9.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",26832373.037668638
2020-06-26 1:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",3147926.4675770714
2020-06-26 1:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5827102.305527467
2020-06-26 1:40,16.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5558104.774607113
2020-06-26 1:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",7698789.8530650325
2020-06-26 2:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",6814629.71788921
2020-06-26 2:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",14687530.904657383
2020-06-26 6:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",12122371.071963886
2020-06-26 6:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",21146876.997258097
2020-06-26 7:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",33122938.681468956
2020-06-26 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",12434801.387858735
2020-06-26 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",21992771.036483746
2020-06-26 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",32211791.14131201
2020-06-26 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",18806511.28004641
2020-06-26 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",32383209.418889295
2020-06-26 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",48494219.68069355
2020-06-26 9:20,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",24064285.35288998
2020-06-26 9:20,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",8927843.431943329
2020-06-26 9:40,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",39807334.81766722
2020-06-26 9:40,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",12562951.470171122
2020-06-26 10:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",46076659.60819955
2020-06-26 10:00,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",13813211.039025543
2020-06-26 10:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",16004787.386193812
2020-06-26 10:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",24188614.628714688
2020-06-26 11:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",31888941.004107658
2020-06-26 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",11628505.222475523
2020-06-26 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",2921908.8433783883
2020-06-26 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4667463.555782294
2020-06-26 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",4032660.742035973
2020-06-26 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",22547222.327266373
2020-06-26 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7205627.358149636
2020-06-26 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7131906.588306688
2020-06-26 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7087197.991609111
2020-06-26 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",31370680.177833334
2020-06-26 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",10895307.944842726
2020-06-26 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7632284.9848425705
2020-06-26 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",11009836.048919631
2020-06-26 13:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",13616674.884939259
2020-06-26 13:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",2289176.7078338475
2020-06-26 13:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",29484505.290895026
2020-06-26 13:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",9614064.06140297
2020-06-26 14:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",37508371.950490355
2020-06-26 14:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11119041.394819256
2020-06-26 14:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",19492096.927944276
2020-06-26 14:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",34701582.09270602
2020-06-26 15:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",44265686.04181942
2020-06-26 15:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",7084946.427861956
2020-06-26 15:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",838393.6584264494
2020-06-26 15:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",16005351.954509942
2020-06-26 15:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",4242110.9520180365
2020-06-26 16:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",20768364.418930084
2020-06-26 16:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",4621186.120443813
2020-06-26 16:20,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",28751750.93968249
2020-06-26 16:40,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",45234392.139057465
2020-06-26 17:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축," 45,900 ",55962545.86903327
2020-06-26 17:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",28099208.889961697
2020-06-26 17:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",41975226.637833476
2020-06-26 18:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",48346730.09091218
2020-06-26 18:20,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",13705528.19465026
2020-06-26 18:20,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",13253103.312292444
2020-06-26 18:20,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",14729521.829740167
2020-06-26 18:40,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",22560776.529979
2020-06-26 18:40,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",22689034.783317104
2020-06-26 18:40,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",17588011.609511796
2020-06-26 19:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷," 89,000 ",30422828.319402736
2020-06-26 19:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷," 89,000 ",30422828.319402736
2020-06-26 19:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷," 89,000 ",23562359.88354797
2020-06-26 19:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",9410124.124715954
2020-06-26 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",5952624.610369004
2020-06-26 19:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",22400367.40427675
2020-06-26 19:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",9861760.245314145
2020-06-26 20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",26912823.075491175
2020-06-26 20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",15963798.710709356
2020-06-26 20:20,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",28207008.086754344
2020-06-26 20:40,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",60459319.834212095
2020-06-26 21:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",64986493.44130738
2020-06-26 21:20,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",36072485.39788746
2020-06-26 21:40,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",48791411.29091658
2020-06-26 22:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축," 29,900 ",60664461.84206965
2020-06-26 22:20,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",12872499.692266256
2020-06-26 22:20,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",3948357.4233132373
2020-06-26 22:20,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3273895.510838427
2020-06-26 22:40,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",29616746.91650408
2020-06-26 22:40,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",6076011.075986092
2020-06-26 22:40,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",3804106.9022010425
2020-06-26 23:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품," 218,000 ",41498358.268129155
2020-06-26 23:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품," 168,000 ",8102845.390864102
2020-06-26 23:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품," 90,000 ",7430815.682512903
2020-06-27 0:20,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",10539429.925705086
2020-06-27 0:40,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",21879738.4586053
2020-06-27 1:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품," 79,000 ",23626589.802771334
2020-06-27 1:20,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",10956938.900843807
2020-06-27 1:40,16.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",13057432.460836815
2020-06-27 2:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화," 39,900 ",15110258.26622452
2020-06-27 6:20,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",10343300.306127608
2020-06-27 6:20,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",9666658.134510824
2020-06-27 6:40,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",13587815.300411005
2020-06-27 6:40,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",14031702.121567823
2020-06-27 7:00,20.0,100727,202124,자연감성 여성블라우스2종,의류," 79,900 ",25017570.297486246
2020-06-27 7:00,,100727,202122,자연감성 남성 셔츠2종,의류," 79,900 ",26681256.980392512
2020-06-27 7:20,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",21171030.30449724
2020-06-27 7:40,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",47432706.906303376
2020-06-27 8:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류," 49,900 ",50527317.46726255
2020-06-27 8:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",14371527.296859153
2020-06-27 8:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",48209499.44894697
2020-06-27 9:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",49871868.40908732
2020-06-27 9:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",9084793.79518307
2020-06-27 9:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",18458508.610815257
2020-06-27 10:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",23986843.756188456
2020-06-27 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",21357908.577739995
2020-06-27 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",39038121.41332018
2020-06-27 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",44178021.0767583
2020-06-27 11:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",17229166.735422853
2020-06-27 11:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",22895979.76809793
2020-06-27 12:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",40014897.69617277
2020-06-27 12:20,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",10736965.796887804
2020-06-27 12:20,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",7970877.049190294
2020-06-27 12:20,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",8278778.923556816
2020-06-27 12:20,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",9517672.35072455
2020-06-27 12:20,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",10028143.808605112
2020-06-27 12:20,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",10369467.323833147
2020-06-27 12:40,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화," 298,000 ",15358336.936307352
2020-06-27 12:40,,100662,201995,생로랑 자수 반지갑,잡화," 748,000 ",16369676.365533395
2020-06-27 12:40,,100662,201994,생로랑 벨드쥬르 클러치백,잡화," 1,280,000 ",16518311.625837168
2020-06-27 12:40,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화," 1,880,000 ",16291622.522528877
2020-06-27 12:40,,100662,201992,생로랑 마틀라세 체인백,잡화," 2,380,000 ",17965626.44393432
2020-06-27 12:40,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화," 2,680,000 ",18455659.59519748
