방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-23 15:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",26035744.08989397
2020-06-23 15:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",34754190.99182499
2020-06-23 16:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",38608951.066112146
2020-06-23 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",24941083.00061559
2020-06-23 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",34353856.27645267
2020-06-23 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",41386563.786092706
2020-06-23 17:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",23008713.495691612
2020-06-23 17:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",7085329.860522009
2020-06-23 17:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",44423028.29878861
2020-06-23 17:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",11904140.106125198
2020-06-23 18:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",41759935.30519282
2020-06-23 18:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",12405640.747130312
2020-06-23 19:20,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",25254687.539357077
2020-06-23 19:40,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",38351837.71912972
2020-06-23 20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",34513188.63619313
2020-06-23 20:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",11673589.67087322
2020-06-23 20:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",30852843.727516115
2020-06-23 21:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",42556849.911127485
2020-06-23 21:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7340830.062085921
2020-06-23 21:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7405827.855757324
2020-06-23 21:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4371054.151280418
2020-06-23 21:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",17003797.8286901
2020-06-23 22:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6306993.538206525
2020-06-23 22:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",30180393.825937852
2020-06-23 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",14409318.554761415
2020-06-23 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20009420.03362506
2020-06-23 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",31206428.059177652
2020-06-23 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",29745274.473231886
2020-06-23 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",53797357.83053878
2020-06-23 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",53304219.01081507
2020-06-23 23:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",23246047.057841513
2020-06-23 23:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",7274218.787888609
2020-06-23 23:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",31907973.5203775
2020-06-23 23:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",13965009.25358892
2020-06-24 0:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",33766520.440614164
2020-06-24 0:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",21307373.56491446
2020-06-24 1:20,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",8944635.664093576
2020-06-24 1:40,16.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",10120475.9515772
2020-06-24 2:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",12175206.05541071
2020-06-24 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",17178967.91686662
2020-06-24 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",27421741.844556052
2020-06-24 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",35455520.31019362
2020-06-24 7:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",14448961.671241658
2020-06-24 7:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",27862172.54444405
2020-06-24 8:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",26391329.27226929
2020-06-24 8:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",11894744.039899528
2020-06-24 8:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",25102758.405060895
2020-06-24 9:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",28761800.16723409
2020-06-24 9:20,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",27797517.54166531
2020-06-24 9:40,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",35999520.57838083
2020-06-24 10:00,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",41972999.64939539
2020-06-24 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",23891975.18642023
2020-06-24 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",21526325.48759227
2020-06-24 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",6086525.440850475
2020-06-24 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",36371881.00485506
2020-06-24 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5076586.010957066
2020-06-24 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",37593890.28980995
2020-06-24 11:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22696495.48203441
2020-06-24 11:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",32939828.032981295
2020-06-24 12:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35416763.01183606
2020-06-24 12:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",7319351.493503686
2020-06-24 12:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",19323692.666571572
2020-06-24 13:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",29132918.50448745
2020-06-24 14:20,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",21043820.419674806
2020-06-24 14:40,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",29491684.034072682
2020-06-24 15:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",33964813.47551701
2020-06-24 15:20,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",24016498.971389953
2020-06-24 15:40,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",36743347.80628246
2020-06-24 16:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",43131850.65434946
2020-06-24 16:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",12377509.47913828
2020-06-24 16:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",23938876.108553246
2020-06-24 17:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",25138111.08356888
2020-06-24 17:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",28211340.595905248
2020-06-24 17:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",40819777.54466324
2020-06-24 18:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",45995043.54567446
2020-06-24 18:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",10756967.548192585
2020-06-24 18:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",11948615.89614388
2020-06-24 18:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",17548669.475994285
2020-06-24 18:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",27738332.126505993
2020-06-24 19:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",20882240.448550496
2020-06-24 19:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",35946947.35574364
2020-06-24 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",32043619.150065776
2020-06-24 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",56007274.59183593
2020-06-24 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",47078624.150825456
2020-06-24 20:20,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",19484989.503228597
2020-06-24 20:40,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",30606894.643866062
2020-06-24 21:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",36600278.43289304
2020-06-24 21:20,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13063437.330194583
2020-06-24 21:20,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5322978.632573581
2020-06-24 21:40,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",28396420.700420946
2020-06-24 21:40,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9705458.761075642
2020-06-24 22:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",49343207.47677027
2020-06-24 22:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",17302126.766013477
2020-06-24 22:20,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",8666086.874671066
2020-06-24 22:20,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",4860779.084732962
2020-06-24 22:20,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",7195067.047691905
2020-06-24 22:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",4904786.915340998
2020-06-24 22:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",20738896.95595173
2020-06-24 22:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",8331757.74129848
2020-06-24 22:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",19595651.776768174
2020-06-24 22:40,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",8304246.087197402
2020-06-24 23:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",33673291.208128914
2020-06-24 23:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",12028723.88345034
2020-06-24 23:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",27607943.259424135
2020-06-24 23:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",12028723.88345034
2020-06-25 0:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",11057347.42561308
2020-06-25 0:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",23424408.70574596
2020-06-25 1:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",21638133.043420922
2020-06-25 1:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",9414305.103762332
2020-06-25 1:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",3014950.4466834245
2020-06-25 1:40,16.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",13429745.103040796
2020-06-25 1:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",3937939.788585226
2020-06-25 2:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",15768862.175994515
2020-06-25 2:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",6187031.649456206
2020-06-25 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5699595.551421862
2020-06-25 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",4966467.883778362
2020-06-25 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3708415.504273883
2020-06-25 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",15044925.47381169
2020-06-25 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5260655.856448619
2020-06-25 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",21735814.847096108
2020-06-25 7:20,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",22188330.06091631
2020-06-25 7:40,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",35447467.462480806
2020-06-25 8:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",33967120.0349435
2020-06-25 8:20,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",12693344.435242785
2020-06-25 8:20,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",9070947.203390839
2020-06-25 8:40,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6233127.908386957
2020-06-25 8:40,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",19420652.625629753
2020-06-25 9:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",6353540.820371285
2020-06-25 9:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",24050141.01573833
2020-06-25 9:20,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",25222916.170017283
2020-06-25 9:40,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",39870604.9970054
2020-06-25 10:00,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",46437464.59428069
2020-06-25 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23036577.730928723
2020-06-25 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",34307038.9588437
2020-06-25 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35446714.967748985
2020-06-25 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",11666741.739949504
2020-06-25 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",15715668.700540474
2020-06-25 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",17967584.741424672
2020-06-25 12:20,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",18607064.012996644
2020-06-25 12:40,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",26834804.914931506
2020-06-25 13:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",27972918.467084985
2020-06-25 13:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",17395472.053289972
2020-06-25 13:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",31488732.761206668
2020-06-25 14:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",33117460.12666114
2020-06-25 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",13550463.511063972
2020-06-25 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",15166195.310106467
2020-06-25 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",20407403.587607708
2020-06-25 15:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",15369736.578173092
2020-06-25 15:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",37171422.01667831
2020-06-25 16:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",51515515.59247301
2020-06-25 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",26589735.926822163
2020-06-25 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",36901496.9467944
2020-06-25 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",40540736.87607617
2020-06-25 17:20,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",29491173.59293756
2020-06-25 17:40,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",42507149.88715477
2020-06-25 18:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",49902102.2167962
2020-06-25 18:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13788928.426808018
2020-06-25 18:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",14073181.855873683
2020-06-25 18:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",19149797.3239343
2020-06-25 18:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",19805982.049647722
2020-06-25 19:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",21801771.12653729
2020-06-25 19:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",22138458.693083435
2020-06-25 19:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",7153805.559491757
2020-06-25 19:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",6993574.861809836
2020-06-25 19:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",6538771.266558488
2020-06-25 19:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",21929182.105467692
2020-06-25 20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",7818204.342943699
2020-06-25 20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",24538023.88752325
2020-06-25 20:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",6153843.324841226
2020-06-25 20:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",5308192.865717048
2020-06-25 20:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",5533062.5747251045
2020-06-25 20:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",14203059.143987386
2020-06-25 20:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",15453512.357173823
2020-06-25 20:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",17094563.49001179
2020-06-25 21:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",22977004.47683035
2020-06-25 21:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",30250927.80142508
2020-06-25 21:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",34448637.95824765
2020-06-25 21:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24662548.501977358
2020-06-25 21:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",39113091.55038305
2020-06-25 22:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",43237880.98023733
2020-06-25 22:20,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",29786112.643610146
2020-06-25 22:40,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",51058915.4698533
2020-06-25 23:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축," 47,900 ",59773163.98466003
2020-06-26 0:20,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",25889316.50804204
2020-06-26 0:40,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",23626059.514276404
2020-06-26 1:00,9.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축," 39,900 ",13301540.841715736
2020-06-26 1:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",2832739.650735306
2020-06-26 1:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",8214628.393030173
2020-06-26 1:40,16.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",4462365.562942856
2020-06-26 1:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",9489879.166291643
2020-06-26 2:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",7254252.918999695
2020-06-26 2:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",10549189.460712465
2020-06-26 6:20,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",14063883.939080084
2020-06-26 6:40,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",23545609.65834139
2020-06-26 7:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용," 39,800 ",28842416.30850572
2020-06-26 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",14073217.535665348
2020-06-26 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",27355391.691934288
2020-06-26 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29360088.668210935
2020-06-26 8:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",19337585.599537004
2020-06-26 8:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",33785842.91188845
2020-06-26 9:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",46568022.751051866
2020-06-26 9:20,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",25294581.53299058
2020-06-26 9:20,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",4417603.011528012
2020-06-26 9:40,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",38070991.73941636
2020-06-26 9:40,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",13919620.55007919
2020-06-26 10:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축," 29,900 ",37453025.76862452
2020-06-26 10:00,,100535,201614,갓바위전장김27봉,농수축," 29,900 ",16326734.305885915
2020-06-26 10:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",15994340.870759752
2020-06-26 10:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",31395993.474748444
2020-06-26 11:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",30355519.600570094
2020-06-26 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",7524947.070500646
