방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-23 2:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",3862329.8329760046
2020-06-23 2:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3858998.947919934
2020-06-23 2:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",13041265.165117325
2020-06-23 6:20,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",8928823.628272241
2020-06-23 6:40,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",13839301.92599288
2020-06-23 7:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",22966153.887914494
2020-06-23 7:20,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",10276418.73951674
2020-06-23 7:40,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",22495407.60366294
2020-06-23 8:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",24881245.342928484
2020-06-23 8:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",3536198.872829754
2020-06-23 8:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",8967488.42301636
2020-06-23 8:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",10918588.617436225
2020-06-23 8:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",17209190.565350644
2020-06-23 9:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",18536561.101874996
2020-06-23 9:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",30415783.131174237
2020-06-23 9:20,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",33121534.91460933
2020-06-23 9:40,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",40912806.225148186
2020-06-23 10:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",48763377.93351777
2020-06-23 10:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",25602836.682312027
2020-06-23 10:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",37318747.108419955
2020-06-23 11:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",48264705.524514444
2020-06-23 11:20,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",5635619.822523743
2020-06-23 11:20,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",565586.8495922865
2020-06-23 11:40,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",18314778.23791635
2020-06-23 11:40,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",4148483.456154206
2020-06-23 12:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",18918604.59629169
2020-06-23 12:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",4049506.9189118906
2020-06-23 12:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",14743479.494885894
2020-06-23 12:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",27489391.858817223
2020-06-23 13:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",31885569.76395455
2020-06-23 13:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",13515511.412400935
2020-06-23 13:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",1129860.3438675834
2020-06-23 13:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",23023443.005544614
2020-06-23 13:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",5727254.858331852
2020-06-23 14:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",25530492.960193023
2020-06-23 14:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",7054979.375218815
2020-06-23 15:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",27100746.889223874
2020-06-23 15:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",34403247.420640625
2020-06-23 16:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",43046916.83636406
2020-06-23 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",23581708.623284016
2020-06-23 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",40004162.80826482
2020-06-23 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",42017017.09420373
2020-06-23 17:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",23812254.59919431
2020-06-23 17:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",7007930.12393779
2020-06-23 17:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",44157215.30065594
2020-06-23 17:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",11040379.380661845
2020-06-23 18:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",42479413.880472876
2020-06-23 18:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",13446726.416434322
2020-06-23 19:20,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",24511013.05899135
2020-06-23 19:40,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",38090039.85036981
2020-06-23 20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",40204813.81691709
2020-06-23 20:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",10428056.894919127
2020-06-23 20:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",33307683.33365288
2020-06-23 21:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",44145385.39098269
2020-06-23 21:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5610908.698735406
2020-06-23 21:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6213076.632016765
2020-06-23 21:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5117620.847892965
2020-06-23 21:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",21361298.162267804
2020-06-23 22:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6863393.438720207
2020-06-23 22:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",27212706.5896137
2020-06-23 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",16856762.537709843
2020-06-23 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20757838.20334583
2020-06-23 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",31081008.59554452
2020-06-23 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",30621012.5843415
2020-06-23 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",52272332.86899005
2020-06-23 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",52143536.600186646
2020-06-23 23:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",21857111.685284488
2020-06-23 23:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",7140683.927282835
2020-06-23 23:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",34903274.08625008
2020-06-23 23:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",14795605.929123199
2020-06-24 0:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",37283020.90076592
2020-06-24 0:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",24858407.882071845
2020-06-24 1:20,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",7999083.228824294
2020-06-24 1:40,16.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",8710314.61820289
2020-06-24 2:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",10319076.37460593
2020-06-24 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",15987273.019682558
2020-06-24 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",23885242.692932215
2020-06-24 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",28101212.32769814
2020-06-24 7:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",12905352.888301091
2020-06-24 7:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",27959885.91871194
2020-06-24 8:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",31470450.335424535
2020-06-24 8:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",12113308.22809273
2020-06-24 8:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",25256579.33560006
2020-06-24 9:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",28897514.72304168
2020-06-24 9:20,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",27559410.48901107
2020-06-24 9:40,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",39361851.84814747
2020-06-24 10:00,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",43090578.91034664
2020-06-24 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",24718408.372489695
2020-06-24 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",23549585.131150946
2020-06-24 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5099580.397288857
2020-06-24 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",35714079.70903292
2020-06-24 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5654479.695308009
2020-06-24 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",38236152.30280123
2020-06-24 11:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23101115.869870372
2020-06-24 11:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29432616.96780815
2020-06-24 12:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",34277785.863452785
2020-06-24 12:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",5759577.872017516
2020-06-24 12:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",17380623.095261704
2020-06-24 13:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",20770830.545278344
2020-06-24 14:20,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",19275297.737720918
2020-06-24 14:40,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",24847006.07822612
2020-06-24 15:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",31829218.46999939
2020-06-24 15:20,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",22979870.024612196
2020-06-24 15:40,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",32261485.26803291
2020-06-24 16:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",44246383.297308415
2020-06-24 16:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",12309287.495974163
2020-06-24 16:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",16850877.380734332
2020-06-24 17:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",21686610.222427648
2020-06-24 17:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",27240277.150609594
2020-06-24 17:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",41867598.527298436
2020-06-24 18:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",48628486.959520094
2020-06-24 18:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",9411517.88432457
2020-06-24 18:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",10285982.591761017
2020-06-24 18:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",16483356.96861632
2020-06-24 18:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",25317016.54132728
2020-06-24 19:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",22325943.012799505
2020-06-24 19:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",37592770.213298246
2020-06-24 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",30011586.308318466
2020-06-24 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",41769399.94602014
2020-06-24 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",45911780.969270706
2020-06-24 20:20,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",19013102.518406846
2020-06-24 20:40,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",31644044.353090398
2020-06-24 21:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",41779373.645777486
2020-06-24 21:20,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",14252552.760960707
2020-06-24 21:20,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5091532.800317622
2020-06-24 21:40,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",27742908.86195596
2020-06-24 21:40,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10925744.105275644
2020-06-24 22:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",43026771.23266641
2020-06-24 22:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",19826610.847861934
2020-06-24 22:20,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",8382996.562935518
2020-06-24 22:20,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",5167458.089032717
2020-06-24 22:20,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",6868327.268148668
2020-06-24 22:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",5245710.753372261
2020-06-24 22:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",21808206.411714535
2020-06-24 22:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",7347236.177176257
2020-06-24 22:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",21356546.288774073
2020-06-24 22:40,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",7347236.177176257
2020-06-24 23:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",30089633.19188207
2020-06-24 23:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",11715632.695910921
2020-06-24 23:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",28287370.11829323
2020-06-24 23:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",11715632.695910921
2020-06-25 0:20,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",9450627.243119305
2020-06-25 0:40,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",34322708.91631448
2020-06-25 1:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품," 259,000 ",44608218.046710886
2020-06-25 1:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",9355717.499424415
2020-06-25 1:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",3396853.4592783917
2020-06-25 1:40,16.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",11773911.790679628
2020-06-25 1:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4154591.118058196
2020-06-25 2:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",15506447.464279994
2020-06-25 2:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",5764407.348646357
2020-06-25 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5493311.419284695
2020-06-25 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",5059778.442575988
2020-06-25 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3497576.86291427
2020-06-25 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",12850270.60698578
2020-06-25 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5313905.132293591
2020-06-25 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",18288403.48467639
2020-06-25 7:20,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",21886153.3233781
2020-06-25 7:40,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",32225977.41371006
2020-06-25 8:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류," 49,800 ",39057227.37364741
2020-06-25 8:20,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",9827764.360334557
2020-06-25 8:20,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",8155217.741771476
2020-06-25 8:40,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",5797083.5745932115
2020-06-25 8:40,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",16720193.06229419
2020-06-25 9:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방," 68,000 ",5808681.680762391
2020-06-25 9:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방," 98,000 ",22493875.01953766
2020-06-25 9:20,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",23997421.13316184
2020-06-25 9:40,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",41364893.92046456
2020-06-25 10:00,20.0,100542,201623,진도기삼활전복25마리,농수축," 59,900 ",48119074.57751031
2020-06-25 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22599975.761344258
2020-06-25 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29522513.6015288
2020-06-25 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",33780462.816585764
2020-06-25 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",11233714.44110013
2020-06-25 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",13519933.78797935
2020-06-25 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",22804704.29636476
2020-06-25 12:20,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",15986136.475418288
2020-06-25 12:40,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",21259881.64296775
2020-06-25 13:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용," 49,000 ",25365620.069922604
2020-06-25 13:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",18743383.148413356
2020-06-25 13:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",32723898.52096448
2020-06-25 14:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",39823592.207239494
2020-06-25 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",12492907.16588018
2020-06-25 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",16272828.954132104
2020-06-25 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",21268778.259220354
2020-06-25 15:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",17456925.51370363
2020-06-25 15:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",36791774.73198559
2020-06-25 16:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",51548195.327991776
2020-06-25 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",25413417.468714286
2020-06-25 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",34439477.396267645
2020-06-25 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",38055589.26488194
2020-06-25 17:20,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",28977247.097961277
2020-06-25 17:40,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",47372051.80338874
2020-06-25 18:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축," 37,900 ",48141663.50029241
2020-06-25 18:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",12932076.110308392
2020-06-25 18:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13243615.592018474
2020-06-25 18:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",20245004.04744805
2020-06-25 18:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",19269118.62060039
2020-06-25 19:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",22510044.49471186
2020-06-25 19:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",21712808.032283172
2020-06-25 19:20,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",6565791.6143109
2020-06-25 19:20,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",5965387.522114095
2020-06-25 19:40,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",5658273.836943953
2020-06-25 19:40,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",21765411.489340305
2020-06-25 20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",8463755.099311154
2020-06-25 20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",29848125.333957583
2020-06-25 20:20,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",6070360.0864471365
2020-06-25 20:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",5033878.072652195
2020-06-25 20:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",5120653.731659427
2020-06-25 20:40,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",14133685.415634718
