방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-24 22:00:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,21328576.0
2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,8341962.5
2020-06-24 22:20:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,9270133.0
2020-06-24 22:20:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,10388277.0
2020-06-24 22:20:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,5720992.0
2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,13006924.0
2020-06-24 22:40:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,11255309.0
2020-06-24 22:40:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,15783742.0
2020-06-24 22:40:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,7450530.5
2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,19258658.0
2020-06-24 23:00:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,12479230.0
2020-06-24 23:00:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,22280520.0
2020-06-24 23:00:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,10778389.0
2020-06-24 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
2020-06-25 00:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,12394190.0
2020-06-25 00:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,20874436.0
2020-06-25 01:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,19191262.0
2020-06-25 01:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,6838680.0
2020-06-25 01:20:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2856888.0
2020-06-25 01:40:00,16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,10515723.0
2020-06-25 01:40:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,3544543.0
2020-06-25 02:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,11085505.0
2020-06-25 02:00:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,4066086.8
2020-06-25 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,4826995.5
2020-06-25 06:20:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2214880.0
2020-06-25 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,6313470.0
2020-06-25 06:40:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,4542797.0
2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,9522315.0
2020-06-25 07:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,8305582.0
2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,18043624.0
2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,33720924.0
2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,34240780.0
2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,7088284.5
2020-06-25 08:20:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,4579527.0
2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,14115597.0
2020-06-25 08:40:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,10969235.0
2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,13829092.0
2020-06-25 09:00:00,,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,14247379.0
2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,29511544.0
2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,46001280.0
2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,45813024.0
2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,22120080.0
2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,35078796.0
2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39884210.0
2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,17849098.0
2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,33831988.0
2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,41985824.0
2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,12824604.0
2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,23222756.0
2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,26256622.0
2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,12740953.0
2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,28016960.0
2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,30993618.0
2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11066027.0
2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,18897766.0
2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,25038480.0
2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,17921452.0
2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,27578652.0
2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,32161084.0
2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,25460250.0
2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,34361424.0
2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,39688496.0
2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,24266924.0
2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,28837478.0
2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,33117746.0
2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,10224140.0
2020-06-25 18:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5717190.5
2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,14959118.0
2020-06-25 18:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,8048449.5
2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,17605384.0
2020-06-25 19:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,9378101.0
2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,3789948.2
2020-06-25 19:20:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,3484990.2
2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4169344.8
2020-06-25 19:40:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,6453692.0
2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4758263.5
2020-06-25 20:00:00,,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,6223922.5
2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,5579077.5
2020-06-25 20:20:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,4528816.0
2020-06-25 20:20:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,4276032.5
2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,16466427.0
2020-06-25 20:40:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,11992097.0
2020-06-25 20:40:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,12271799.0
2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,27352814.0
2020-06-25 21:00:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,20987456.0
2020-06-25 21:00:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,21599016.0
2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,21858578.0
2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,30264796.0
2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,32254214.0
2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,24635724.0
2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,42215240.0
2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,49232296.0
2020-06-25 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-25 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-26 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,17185128.0
2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,27339410.0
2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,15013943.0
2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3157627.8
2020-06-26 01:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3074024.0
2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,4642222.0
2020-06-26 01:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,4333213.0
2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,7834792.5
2020-06-26 02:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,8524083.0
2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,6781256.0
2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,12675121.0
2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,19133440.0
2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,17163640.0
2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,26175268.0
2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,25738512.0
2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,29678234.0
2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,51858132.0
2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,59890760.0
2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,13544164.0
2020-06-26 09:20:00,,100535,201614,갓바위전장김27봉,농수축,29900,4252993.0
2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,18829046.0
2020-06-26 09:40:00,,100535,201614,갓바위전장김27봉,농수축,29900,5391989.0
2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,22260682.0
2020-06-26 10:00:00,,100535,201614,갓바위전장김27봉,농수축,29900,9807847.0
2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,28189130.0
2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,43065436.0
2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,49371750.0
2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,7948676.0
2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,4089189.8
2020-06-26 11:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,3245200.5
2020-06-26 11:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2221403.8
2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,15589683.0
2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,10031207.0
2020-06-26 11:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,6070910.0
2020-06-26 11:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,5594219.0
2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,19400602.0
2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,10157198.0
2020-06-26 12:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,7572927.5
2020-06-26 12:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,6350432.0
2020-06-26 12:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-26 12:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-26 13:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,10590864.0
2020-06-26 13:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,4324869.0
2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,19601342.0
2020-06-26 13:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,10926033.0
2020-06-26 14:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,21135368.0
2020-06-26 14:00:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,12246219.0
2020-06-26 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,26732748.0
2020-06-26 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,40453610.0
2020-06-26 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,42497028.0
2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,11432598.0
2020-06-26 15:20:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,3730973.5
2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,25408536.0
2020-06-26 15:40:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,9061628.0
2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,34644732.0
2020-06-26 16:00:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,12332831.0
2020-06-26 16:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,31386186.0
2020-06-26 16:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,45793190.0
2020-06-26 17:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,51888504.0
2020-06-26 17:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,20365926.0
2020-06-26 17:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,28053216.0
2020-06-26 18:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,28319654.0
2020-06-26 18:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,10243464.0
2020-06-26 18:20:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,4444916.0
2020-06-26 18:20:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,2172311.8
2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,16650426.0
2020-06-26 18:40:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,6764488.0
2020-06-26 18:40:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,3760045.8
2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,23141752.0
2020-06-26 19:00:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,8122078.5
2020-06-26 19:00:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,5286604.0
2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,5227326.0
2020-06-26 19:20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,4906012.5
2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,14231572.0
2020-06-26 19:40:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,13090050.0
2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,16469851.0
2020-06-26 20:00:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,19238246.0
2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,26766574.0
2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,53586190.0
2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,55805484.0
2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,44913980.0
2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,76767170.0
2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,76571064.0
2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,6346775.0
2020-06-26 22:20:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,7089292.0
2020-06-26 22:20:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,4105088.8
2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,11778601.0
2020-06-26 22:40:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,12324013.0
2020-06-26 22:40:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,9302281.0
2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,19697848.0
2020-06-26 23:00:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,15705783.0
2020-06-26 23:00:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,12109827.0
2020-06-26 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,9007606.0
2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,22338646.0
2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,17646768.0
2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,11793663.0
2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,14983676.0
2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,19847002.0
2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,5859410.5
2020-06-27 06:20:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,3694934.0
2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,10567457.0
2020-06-27 06:40:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,7776587.5
2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,17199392.0
2020-06-27 07:00:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,11421287.0
2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,29377712.0
2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,56105600.0
2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,63241932.0
2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,31733754.0
2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,62548070.0
2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,77773470.0
2020-06-27 09:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,28286346.0
2020-06-27 09:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,54249916.0
2020-06-27 10:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,70670664.0
2020-06-27 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,26504230.0
2020-06-27 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,43761390.0
2020-06-27 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,46898016.0
2020-06-27 11:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,32139498.0
2020-06-27 11:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,44849010.0
2020-06-27 12:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,49755184.0
2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,7361573.5
2020-06-27 12:20:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,5798861.0
2020-06-27 12:20:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,3600186.2
2020-06-27 12:20:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,4357227.0
2020-06-27 12:20:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,6129592.0
2020-06-27 12:20:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,6208734.0
2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,13135444.0
2020-06-27 12:40:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,10225427.0
2020-06-27 12:40:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,7859788.0
2020-06-27 12:40:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,9243191.0
2020-06-27 12:40:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,10594016.0
2020-06-27 12:40:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,10128141.0
2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,22738908.0
2020-06-27 13:00:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,14260212.0
