방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-22 11:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4203325.716769327
2020-06-22 11:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",20487093.3096158
2020-06-22 11:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5978770.487029908
2020-06-22 12:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",21608492.40802324
2020-06-22 12:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6222195.220044547
2020-06-22 12:20,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",25901889.82264347
2020-06-22 12:40,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",43269382.4017039
2020-06-22 13:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축," 29,900 ",44589816.54307413
2020-06-22 13:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",10237255.346594281
2020-06-22 13:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",365546.8625748746
2020-06-22 13:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",27073732.058231197
2020-06-22 13:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4223070.275478508
2020-06-22 14:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",32743116.4965534
2020-06-22 14:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",3919064.6445590234
2020-06-22 14:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",18522918.70637345
2020-06-22 14:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",28594165.063840304
2020-06-22 15:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37798737.20392075
2020-06-22 16:20,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",18729735.972043417
2020-06-22 16:40,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",34654865.22712781
2020-06-22 17:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",42988805.10568383
2020-06-22 17:20,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",21053238.039706144
2020-06-22 17:30,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",29038100.91972303
2020-06-22 17:40,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",27697669.95874756
2020-06-22 17:50,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",24447407.026348613
2020-06-22 18:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",24310375.65354147
2020-06-22 18:10,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",27389287.762147535
2020-06-22 18:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",28551693.010627255
2020-06-22 18:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",43198474.71475962
2020-06-22 19:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",46899153.44215787
2020-06-22 19:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",8708500.510379154
2020-06-22 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",5171015.472002357
2020-06-22 19:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",21162456.47598259
2020-06-22 19:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",9645175.503831932
2020-06-22 20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",25330035.51867269
2020-06-22 20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",15603586.109545896
2020-06-22 20:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",11018701.332077233
2020-06-22 20:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",17978446.115028746
2020-06-22 21:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",24212772.691607688
2020-06-22 21:20,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전," 1,160,000 ",8078620.138425974
2020-06-22 21:20,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,580,000 ",7483548.368698395
2020-06-22 21:20,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,150,000 ",7606335.770819161
2020-06-22 21:40,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전," 1,160,000 ",3907145.3529364015
2020-06-22 21:40,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,580,000 ",22670127.488165844
2020-06-22 21:40,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,150,000 ",19198956.110597912
2020-06-22 22:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전," 1,160,000 ",7660907.252422317
2020-06-22 22:00,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,580,000 ",20909571.737481676
2020-06-22 22:00,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,150,000 ",20905003.097817715
2020-06-22 22:20,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",17198269.478195764
2020-06-22 22:40,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",24739430.00483147
2020-06-22 23:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",33979320.34531144
2020-06-23 1:20,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2229703.631255677
2020-06-23 1:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",1661757.5040910025
2020-06-23 1:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",2812841.019685046
2020-06-23 1:30,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4728806.321799007
2020-06-23 1:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",2141217.6771696783
2020-06-23 1:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",7286626.507677416
2020-06-23 1:40,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4760062.519497783
2020-06-23 1:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3823719.7136974363
2020-06-23 1:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",9427221.977832539
2020-06-23 1:50,6.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",4802159.792982174
2020-06-23 1:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3918033.246898453
2020-06-23 1:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",10218466.631863408
2020-06-23 2:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",3025130.670007662
2020-06-23 2:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3656022.13210076
2020-06-23 2:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",11870136.903125979
2020-06-23 2:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",2916719.477159323
2020-06-23 2:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",3597191.842164403
2020-06-23 2:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",11839902.412884355
2020-06-23 6:20,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",8415801.950124253
2020-06-23 6:40,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",13136692.486002084
2020-06-23 7:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용," 79,900 ",25463216.14517272
2020-06-23 7:20,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",10751525.07030366
2020-06-23 7:40,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",24453892.395789206
2020-06-23 8:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷," 69,900 ",32427469.8905333
2020-06-23 8:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",2668885.9149366547
2020-06-23 8:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",5839015.261735857
2020-06-23 8:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",11111874.930950662
2020-06-23 8:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",25600178.388989963
2020-06-23 9:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",17852880.495149236
2020-06-23 9:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",33866006.70879739
2020-06-23 9:20,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",34479426.153429404
2020-06-23 9:40,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",39466710.84888083
2020-06-23 10:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축," 58,900 ",50662790.572325535
2020-06-23 10:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",26392952.018765032
2020-06-23 10:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",42922317.75551125
2020-06-23 11:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",47195430.53125366
2020-06-23 11:20,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",13335563.88437138
2020-06-23 11:20,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",401769.93636648305
2020-06-23 11:40,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",26395003.061489884
2020-06-23 11:40,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",3362626.531082062
2020-06-23 12:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 59,900 ",31941036.95550679
2020-06-23 12:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품," 42,900 ",2614938.2837085677
2020-06-23 12:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",11419148.330384929
2020-06-23 12:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",18852656.820414126
2020-06-23 13:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",25045500.181911614
2020-06-23 13:20,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",6895423.770779698
2020-06-23 13:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",854860.958730803
2020-06-23 13:40,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",16027430.276377644
2020-06-23 13:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",3639588.4383100444
2020-06-23 14:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품," 59,900 ",18673337.37913609
2020-06-23 14:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품," 39,900 ",4095132.8556632423
2020-06-23 15:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",26525758.204477083
2020-06-23 15:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",36779500.09731985
2020-06-23 16:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",48513693.46672815
2020-06-23 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",29160690.322850432
2020-06-23 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",37620179.10590343
2020-06-23 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",58752522.14430379
2020-06-23 17:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",25370706.07594813
2020-06-23 17:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",6986131.299172815
2020-06-23 17:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",39107040.69160581
2020-06-23 17:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",10187779.617951952
2020-06-23 18:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",41011405.15397674
2020-06-23 18:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",15335616.814689238
2020-06-23 19:20,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",26809111.243878435
2020-06-23 19:40,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",40784491.62677507
2020-06-23 20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축," 39,900 ",52881146.20102463
2020-06-23 20:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",15202971.152721573
2020-06-23 20:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",39454832.59179154
2020-06-23 21:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",50568388.702192254
2020-06-23 21:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6186992.217342319
2020-06-23 21:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6020842.79054917
2020-06-23 21:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4975065.197271533
2020-06-23 21:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",36743744.84713465
2020-06-23 22:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",8056948.373255339
2020-06-23 22:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",42149132.534264274
2020-06-23 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",15879224.599566413
2020-06-23 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",23207774.366208773
2020-06-23 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",33741556.89557488
2020-06-23 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",27663519.184386477
2020-06-23 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",51743246.355341904
2020-06-23 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",53135507.076933384
2020-06-23 23:20,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",26198910.65672696
2020-06-23 23:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",6936869.587227521
2020-06-23 23:40,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",29685968.593773693
2020-06-23 23:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",7524047.978308044
2020-06-24 0:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능," 75,050 ",36489478.79339711
2020-06-24 0:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능," 79,000 ",18185818.03449036
2020-06-24 1:20,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",10016872.474543037
2020-06-24 1:40,16.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",12409306.868253564
2020-06-24 2:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류," 39,000 ",12049547.480768895
2020-06-24 6:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",15970015.476317486
2020-06-24 6:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",25974746.53739956
2020-06-24 7:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",44005370.93337134
2020-06-24 7:20,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",16204251.422751281
2020-06-24 7:40,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",25546466.276036803
2020-06-24 8:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화," 39,900 ",32583862.650555674
2020-06-24 8:20,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",12794649.978370864
2020-06-24 8:40,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",25367164.744305633
2020-06-24 9:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방," 59,800 ",29735982.32628949
2020-06-24 9:20,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",26131041.37354446
2020-06-24 9:40,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",35830790.58809482
2020-06-24 10:00,20.0,100538,201617,한입직화장어구이10팩,농수축," 49,900 ",45918100.72314962
2020-06-24 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",25321312.70166859
2020-06-24 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",25370614.68960911
2020-06-24 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5092769.25994237
2020-06-24 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",38518090.70837259
2020-06-24 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5610819.645795986
2020-06-24 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",44567417.801749885
2020-06-24 11:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",20475345.680940185
2020-06-24 11:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",28076706.760561865
2020-06-24 12:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38125432.10728817
2020-06-24 12:20,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",8118534.636184769
2020-06-24 12:40,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",20158200.194212515
2020-06-24 13:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품," 369,000 ",37649886.48784126
2020-06-24 14:20,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",18034827.144293655
2020-06-24 14:40,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",30253980.38155903
2020-06-24 15:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용," 39,900 ",41263089.13478207
2020-06-24 15:20,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",20246203.797903445
2020-06-24 15:40,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",31033729.39358401
2020-06-24 16:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축," 55,900 ",46218679.39918871
2020-06-24 16:20,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",17318183.037946984
2020-06-24 16:40,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",21704327.189591214
2020-06-24 17:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷," 69,000 ",31299084.81768743
2020-06-24 17:20,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",29271011.95042356
2020-06-24 17:40,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",43193042.54412767
2020-06-24 18:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축," 49,900 ",48405578.80178324
2020-06-24 18:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",9807035.336008392
2020-06-24 18:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",11525880.47058458
2020-06-24 18:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",15748281.315370617
2020-06-24 18:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",22692764.774670843
2020-06-24 19:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",21890159.33410693
2020-06-24 19:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",35217463.619149014
2020-06-24 19:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",29845784.114523
2020-06-24 19:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",56115470.40101222
2020-06-24 20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",57720099.016122594
2020-06-24 20:20,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",15974267.163747232
2020-06-24 20:40,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",25468118.194927026
2020-06-24 21:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 79,900 ",35525343.98871352
2020-06-24 21:20,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13026152.649473097
2020-06-24 21:20,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5655408.687790485
2020-06-24 21:40,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",40429397.41492506
2020-06-24 21:40,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",14333364.425908273
2020-06-24 22:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",55199067.32926407
2020-06-24 22:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",29498869.368402723
2020-06-24 22:20,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",9480699.14182592
2020-06-24 22:20,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",5474143.171244466
2020-06-24 22:20,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",9438744.813511414
2020-06-24 22:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",5551773.3796588
2020-06-24 22:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",18226186.134885825
2020-06-24 22:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",4279650.138665562
2020-06-24 22:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",18750450.707922064
2020-06-24 22:40,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",4279650.138665562
2020-06-24 23:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",18429203.665117685
2020-06-24 23:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",6652437.324969313
2020-06-24 23:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",18592196.47762739
2020-06-24 23:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",6711283.607296842
