,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
2409,2020-06-28 21:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,0.0,디지털/가전,주방가전,전자레인지,
2410,2020-06-28 21:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,0.0,디지털/가전,주방가전,전자레인지,
2411,2020-06-28 22:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,0.0,디지털/가전,주방가전,전자레인지,
2412,2020-06-19 15:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2413,2020-06-19 15:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2414,2020-06-19 16:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2415,2020-06-24 18:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2416,2020-06-24 18:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2417,2020-06-24 19:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2418,2020-06-28 21:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2419,2020-06-28 21:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2420,2020-06-28 22:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,0.0,디지털/가전,주방가전,전자레인지,
2421,2020-06-19 18:20:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,0.0,식품,수산,해산물/어패류,오징어
2422,2020-06-19 18:40:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,0.0,식품,수산,해산물/어패류,오징어
2423,2020-06-19 19:00:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,0.0,식품,수산,해산물/어패류,오징어
2424,2020-06-20 12:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2425,2020-06-20 12:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2426,2020-06-20 13:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2427,2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2428,2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2429,2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,0.0,패션잡화,패션소품,양산,수동양산
2430,2020-06-20 18:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2431,2020-06-20 18:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2432,2020-06-20 19:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2433,2020-06-22 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2434,2020-06-22 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2435,2020-06-22 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2436,2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2437,2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2438,2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2439,2020-06-30 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2440,2020-06-30 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2441,2020-06-30 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2442,2020-06-20 18:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2443,2020-06-20 18:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2444,2020-06-20 19:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2445,2020-06-22 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2446,2020-06-22 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2447,2020-06-22 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2448,2020-06-26 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2449,2020-06-26 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2450,2020-06-26 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2451,2020-06-30 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2452,2020-06-30 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2453,2020-06-30 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,0.0,디지털/가전,주방가전,가스레인지,일반가스레인지
2454,2020-06-20 20:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2455,2020-06-20 20:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2456,2020-06-20 21:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2457,2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2458,2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2459,2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2460,2020-06-20 20:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2461,2020-06-20 20:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2462,2020-06-20 21:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2463,2020-06-24 22:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2464,2020-06-24 22:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2465,2020-06-24 23:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2466,2020-06-20 20:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2467,2020-06-20 20:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2468,2020-06-20 21:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2469,2020-06-24 22:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2470,2020-06-24 22:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2471,2020-06-24 23:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,0.0,디지털/가전,계절가전,에어컨,멀티형에어컨
2472,2020-06-20 20:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2473,2020-06-20 20:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2474,2020-06-20 21:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2475,2020-06-24 22:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2476,2020-06-24 22:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2477,2020-06-24 23:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,0.0,디지털/가전,계절가전,선풍기,스탠드형선풍기
2478,2020-06-21 01:20:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2479,2020-06-21 01:40:00,15.433333333333334,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2480,2020-06-21 02:00:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2481,2020-06-21 01:20:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2482,2020-06-21 01:40:00,15.433333333333334,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2483,2020-06-21 02:00:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,0.0,스포츠/레저,등산,등산화,
2484,2020-06-21 06:20:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,러닝/캐미솔,
2485,2020-06-21 06:40:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,러닝/캐미솔,
2486,2020-06-21 07:00:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,러닝/캐미솔,
2487,2020-06-21 13:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2488,2020-06-21 13:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2489,2020-06-21 14:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2490,2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2491,2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2492,2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,0.0,패션잡화,선글라스/안경테,선글라스,
2493,2020-06-21 13:20:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2494,2020-06-21 13:40:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2495,2020-06-21 14:00:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2496,2020-06-27 12:20:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2497,2020-06-27 12:40:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2498,2020-06-27 13:00:00,20.0,100662,201995,생로랑 자수 반지갑,잡화,748000,0.0,패션잡화,지갑,여성지갑,반지갑
2499,2020-06-21 13:20:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2500,2020-06-21 13:40:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2501,2020-06-21 14:00:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2502,2020-06-27 12:20:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2503,2020-06-27 12:40:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2504,2020-06-27 13:00:00,20.0,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,0.0,패션잡화,여성가방,클러치백,
2505,2020-06-21 13:20:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2506,2020-06-21 13:40:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2507,2020-06-21 14:00:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2508,2020-06-27 12:20:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2509,2020-06-27 12:40:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2510,2020-06-27 13:00:00,20.0,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,0.0,패션잡화,여성가방,숄더백,
2511,2020-06-21 13:20:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2512,2020-06-21 13:40:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2513,2020-06-21 14:00:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2514,2020-06-27 12:20:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2515,2020-06-27 12:40:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2516,2020-06-27 13:00:00,20.0,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,0.0,패션잡화,여성가방,크로스백,
2517,2020-06-21 13:20:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2518,2020-06-21 13:40:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2519,2020-06-21 14:00:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2520,2020-06-27 12:20:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2521,2020-06-27 12:40:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2522,2020-06-27 13:00:00,20.0,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,0.0,패션잡화,여성가방,숄더백,
2523,2020-06-22 07:20:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,0.0,패션잡화,여성신발,샌들,뮬/블로퍼
2524,2020-06-22 07:40:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,0.0,패션잡화,여성신발,샌들,뮬/블로퍼
2525,2020-06-22 08:00:00,20.0,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,0.0,패션잡화,여성신발,샌들,뮬/블로퍼
2526,2020-06-22 18:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2527,2020-06-22 18:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2528,2020-06-22 19:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2529,2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2530,2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2531,2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2532,2020-06-27 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2533,2020-06-27 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2534,2020-06-27 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2535,2020-06-30 11:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2536,2020-06-30 11:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2537,2020-06-30 12:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,0.0,식품,수산,생선,장어
2538,2020-06-22 21:20:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,0.0,디지털/가전,영상가전,TV,LEDTV
2539,2020-06-22 21:40:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,0.0,디지털/가전,영상가전,TV,LEDTV
2540,2020-06-22 22:00:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,0.0,디지털/가전,영상가전,TV,LEDTV
2541,2020-06-22 21:20:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,0.0,디지털/가전,영상가전,TV,LEDTV
2542,2020-06-22 21:40:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,0.0,디지털/가전,영상가전,TV,LEDTV
2543,2020-06-22 22:00:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,0.0,디지털/가전,영상가전,TV,LEDTV
2544,2020-06-22 21:20:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,0.0,디지털/가전,영상가전,TV,LEDTV
2545,2020-06-22 21:40:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,0.0,디지털/가전,영상가전,TV,LEDTV
2546,2020-06-22 22:00:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,0.0,디지털/가전,영상가전,TV,LEDTV
2547,2020-06-23 06:20:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,0.0,화장품/미용,헤어스타일링,염색약,
2548,2020-06-23 06:40:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,0.0,화장품/미용,헤어스타일링,염색약,
2549,2020-06-23 07:00:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,0.0,화장품/미용,헤어스타일링,염색약,
2550,2020-06-23 07:20:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,0.0,패션의류,여성언더웨어/잠옷,브라,
2551,2020-06-23 07:40:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,0.0,패션의류,여성언더웨어/잠옷,브라,
2552,2020-06-23 08:00:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,0.0,패션의류,여성언더웨어/잠옷,브라,
2553,2020-06-23 09:20:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,0.0,식품,농산물,쌀,백미
2554,2020-06-23 09:40:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,0.0,식품,농산물,쌀,백미
2555,2020-06-23 10:00:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,0.0,식품,농산물,쌀,백미
2556,2020-06-23 11:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,0.0,가구/인테리어,카페트/러그,쿨매트,
2557,2020-06-23 11:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,0.0,가구/인테리어,카페트/러그,쿨매트,
2558,2020-06-23 12:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,0.0,가구/인테리어,카페트/러그,쿨매트,
2559,2020-06-23 11:20:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,0.0,가구/인테리어,카페트/러그,쿨매트,
2560,2020-06-23 11:40:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,0.0,가구/인테리어,카페트/러그,쿨매트,
2561,2020-06-23 12:00:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,0.0,가구/인테리어,카페트/러그,쿨매트,
2562,2020-06-23 13:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2563,2020-06-23 13:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2564,2020-06-23 14:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2565,2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2566,2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
2567,2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,0.0,디지털/가전,계절가전,선풍기,휴대용선풍기
